timestamp,symbol,open,high,low,close,volume
2025-03-08 15:17:35.322492,BTC-USD,40361.658325969445,40991.55837223328,40361.658325969445,40722.82398848865,3952904.1158061433
2025-03-08 15:32:35.322492,BTC-USD,39930.37697338898,41196.137824044585,39930.37697338898,40729.157256749364,3777465.141156903
2025-03-08 15:47:35.322492,BTC-USD,40787.17612246139,41255.64333255139,40348.75281058367,40729.38356527613,3570168.7912860885
2025-03-08 16:02:35.322492,BTC-USD,40425.27893063046,41128.24261236812,40425.27893063046,40715.32793473757,5129655.544647424
2025-03-08 16:17:35.322492,BTC-USD,40662.23826292146,41385.92686981035,39967.42235991525,40705.4780034794,3162667.153094649
2025-03-08 16:32:35.322492,BTC-USD,40645.97678025101,41392.34802527305,40043.59588541451,40707.464803574876,4252883.56248512
2025-03-08 16:47:35.322492,BTC-USD,41029.76312533895,41405.25807164462,40610.58088341003,40706.67413015623,4955237.58693006
2025-03-08 17:02:35.322492,BTC-USD,40782.28395334681,41362.88469527626,40467.69285449925,40700.882889059874,4305153.220255231
2025-03-08 17:17:35.322492,BTC-USD,40729.82360776267,41114.16917564485,40022.05127751424,40696.074551164755,4992894.697996299
2025-03-08 17:32:35.322492,BTC-USD,40873.376637597314,41038.72750788802,40041.29129879704,40703.03623113634,4450971.777943144
2025-03-08 17:47:35.322492,BTC-USD,40772.84462012544,41381.426630177804,39926.08299019288,40697.859305407655,4343479.736393623
2025-03-08 18:02:35.322492,BTC-USD,40603.84803949432,41116.72001653458,39884.935000265,40696.978392967365,4293467.895065717
2025-03-08 18:17:35.322492,BTC-USD,40936.82317450015,40950.00287081187,39922.66298498553,40718.677758848164,4490754.613320121
2025-03-08 18:32:35.322492,BTC-USD,40478.58213982713,41137.51693544563,40346.54218068152,40704.44093247933,3691568.7220701915
2025-03-08 18:47:35.322492,BTC-USD,40751.6805552736,40836.26295404632,40451.72455301643,40685.92250516358,2958500.9185017706
2025-03-08 19:02:35.322492,BTC-USD,40378.876245248946,41269.20722469929,40066.67598329425,40693.75840181157,4763234.729170647
2025-03-08 19:17:35.322492,BTC-USD,40728.46126127089,40987.34371879908,40414.93135104993,40686.971971198625,4929393.840404613
2025-03-08 19:32:35.322492,BTC-USD,40723.04734582161,40925.960552052,40019.76477727377,40683.7895959212,4201583.048724835
2025-03-08 19:47:35.322492,BTC-USD,41016.93525815345,41455.88565641051,40222.6385673151,40675.97803213989,3561299.504292504
2025-03-08 20:02:35.322492,BTC-USD,40355.11614120155,41314.42255436644,40019.16424083598,40673.380030732216,2753826.30677629
2025-03-08 20:17:35.322492,BTC-USD,40567.116822505115,41338.53659068137,40435.39387896524,40689.36541185318,4068645.6799387103
2025-03-08 20:32:35.322492,BTC-USD,40864.79182065263,41220.37731245737,40263.85701158741,40697.38669643936,2920839.724225623
2025-03-08 20:47:35.322492,BTC-USD,40774.2560677273,41395.74308296509,40229.07892860702,40706.00893155823,2808809.9978896594
2025-03-08 21:02:35.322492,BTC-USD,40728.531388506446,41319.48124987272,39921.995445687324,40691.8466610003,3983414.777587446
2025-03-08 21:17:35.322492,BTC-USD,40485.85551953465,41183.82344275854,40433.59449190754,40680.33512363477,3388984.3990495885
2025-03-08 21:32:35.322492,BTC-USD,40531.85476404034,41434.95621939284,39887.80662757606,40651.94433703992,4276247.6449318165
2025-03-08 21:47:35.322492,BTC-USD,40896.866832031534,40896.866832031534,39981.667934617566,40643.85052882909,3872563.5179505004
2025-03-08 22:02:35.322492,BTC-USD,40642.947436883485,41422.75156131072,40048.21066083739,40653.41756069295,3514692.3470219118
2025-03-08 22:17:35.322492,BTC-USD,40734.89500020887,41009.36187333372,40010.06080578794,40658.58702585043,2636067.9354168274
2025-03-08 22:32:35.322492,BTC-USD,40632.95619555843,41105.20119108037,40148.04219077106,40656.37189322091,3317689.499335714
2025-03-08 22:47:35.322492,BTC-USD,40415.650386093475,40791.61709222597,40415.650386093475,40656.14889038373,3347090.8079591277
2025-03-08 23:02:35.322492,BTC-USD,40839.053549122356,41107.05368189232,40462.256999912956,40649.26003495797,3019753.8611880303
2025-03-08 23:17:35.322492,BTC-USD,40753.59289613139,41164.03965154465,39941.515984054524,40651.30762378199,3736764.563806092
2025-03-08 23:32:35.322492,BTC-USD,41127.69046015819,41470.37012895485,40058.12248657587,40658.9664065768,3082198.4070602786
2025-03-08 23:47:35.322492,BTC-USD,40436.42714593755,41436.506938292674,40436.42714593755,40642.80753870269,3869005.8021670277
2025-03-09 00:02:35.322492,BTC-USD,40812.97470429926,41432.769723204154,40130.139887953796,40645.80401558107,4192328.9709349247
2025-03-09 00:17:35.322492,BTC-USD,40388.52342281739,40964.89495743158,40268.76710255956,40655.12836429061,3339064.036488658
2025-03-09 00:32:35.322492,BTC-USD,40682.95882020284,41457.25142675478,40487.78611731324,40650.97736140098,4340326.903534868
2025-03-09 00:47:35.322492,BTC-USD,40856.49831568675,41050.49999966844,40206.46586043268,40657.984367522185,2910913.7030018372
2025-03-09 01:02:35.322492,BTC-USD,40264.59510896298,41385.31755213026,40264.59510896298,40686.13091196691,3110258.0812829677
2025-03-09 01:17:35.322492,BTC-USD,40643.399005822845,40892.99151193863,40570.00408494068,40685.087484037045,3909426.1619001846
2025-03-09 01:32:35.322492,BTC-USD,40574.43829231222,41120.76485133171,40287.33009363767,40689.0205545371,4549632.873510911
2025-03-09 01:47:35.322492,BTC-USD,40538.85611323462,41469.001793660886,40184.8332540329,40681.63998370049,4693919.633191413
2025-03-09 02:02:35.322492,BTC-USD,40761.81139852047,41456.17757793985,40606.51106318029,40683.452495326506,5289912.497726047
2025-03-09 02:17:35.322492,BTC-USD,40916.04782106506,41257.32027350659,40336.520088588775,40688.05521157633,3698728.9001459917
2025-03-09 02:32:35.322492,BTC-USD,40662.88807794333,41347.49192462373,40450.11260670379,40690.003634979024,3897998.9450573563
2025-03-09 02:47:35.322492,BTC-USD,40721.6024225263,40856.849562778254,40615.43653311176,40679.80668178194,3173859.5767856105
2025-03-09 03:02:35.322492,BTC-USD,40705.12176882546,41280.362140496785,40544.05686584451,40681.8702994952,2996986.9344071816
2025-03-09 03:17:35.322492,BTC-USD,40696.859240794736,41215.086249944565,40548.289917830116,40696.49225888237,4182857.66906202
2025-03-09 03:32:35.322492,BTC-USD,40479.29205950956,40812.478254687274,40479.29205950956,40700.978616527515,3379302.8004430057
2025-03-09 03:47:35.322492,BTC-USD,40936.22570405521,40936.22570405521,40048.47423676703,40710.59848841823,4985903.360013832
2025-03-09 04:02:35.322492,BTC-USD,40768.31277102009,40832.81300066124,40327.59237028044,40708.228368718104,2830091.4145060875
2025-03-09 04:17:35.322492,BTC-USD,40796.11680656656,41316.80476856367,40561.226093674806,40715.72737111234,4389082.564659758
2025-03-09 04:32:35.322492,BTC-USD,40554.32065699657,40868.876806962595,40554.32065699657,40718.52004949451,3195408.6089463765
2025-03-09 04:47:35.322492,BTC-USD,40615.53890116452,41111.497397853374,40437.85356475949,40709.01094219764,3343641.226582333
2025-03-09 05:02:35.322492,BTC-USD,40676.342102214025,41029.04510116776,40054.19363382278,40712.196152245626,4431289.652201625
2025-03-09 05:17:35.322492,BTC-USD,40390.06732771975,41168.71015617566,40379.7243232527,40702.27918561122,3459295.651113673
2025-03-09 05:32:35.322492,BTC-USD,40352.46957714831,41282.9102425855,40352.46957714831,40695.95038286238,3587372.74598408
2025-03-09 05:47:35.322492,BTC-USD,40575.59793911648,41268.00939431438,40344.65933585999,40697.843665935296,3350273.309158745
2025-03-09 06:02:35.322492,BTC-USD,40807.151216808765,41140.17646943954,40230.68425461341,40700.8161086691,5428023.833290753
2025-03-09 06:17:35.322492,BTC-USD,40556.046496621566,41088.585147171645,40556.046496621566,40688.92378401833,3506010.951135992
2025-03-09 06:32:35.322492,BTC-USD,40492.13951624341,41047.78985101793,40173.41516921129,40699.46364173016,4041241.7739462107
2025-03-09 06:47:35.322492,BTC-USD,40539.374058630805,41412.48874108474,40358.908194876734,40705.18370451316,3838469.1197751407
2025-03-09 07:02:35.322492,BTC-USD,40605.47847988179,40994.67054247889,40605.47847988179,40698.136420157054,4177133.649379409
2025-03-09 07:17:35.322492,BTC-USD,40610.780774888895,40923.92596722493,40121.17987130036,40682.760572192565,3508210.442427252
2025-03-09 07:32:35.322492,BTC-USD,41121.79279047335,41296.53477196418,40089.99381160761,40681.31152640175,3839346.2123666797
2025-03-09 07:47:35.322492,BTC-USD,40891.34532583946,40995.57579860502,40150.16999890001,40676.852089263135,4315161.607195148
2025-03-09 08:02:35.322492,BTC-USD,40886.41221595519,41373.2911834718,40373.03390713711,40677.983493833664,3309594.2895976068
2025-03-09 08:17:35.322492,BTC-USD,40912.00857451776,40968.42324360274,40224.39262075366,40674.352327222114,4871457.085302523
2025-03-09 08:32:35.322492,BTC-USD,40451.24605334963,41237.13617389335,40314.57075934685,40654.27775861466,4948384.415233306
2025-03-09 08:47:35.322492,BTC-USD,40401.94627140947,40725.88496245928,40068.61345294911,40650.39428923165,4485194.100926992
2025-03-09 09:02:35.322492,BTC-USD,40422.381443267215,40985.75542639174,40155.99211841595,40647.33809812096,4055901.106877187
2025-03-09 09:17:35.322492,BTC-USD,40924.93759957391,40959.4461728584,40549.83777692584,40653.67470836871,1607518.8414363712
2025-03-09 09:32:35.322492,BTC-USD,40535.485029137446,41318.04990976403,40109.393120241686,40646.69271162259,4339432.90612357
2025-03-09 09:47:35.322492,BTC-USD,40409.056976298445,41451.29585077575,40091.85138115401,40663.47945835632,3686935.6758169085
2025-03-09 10:02:35.322492,BTC-USD,40556.775222669145,41040.919708651876,40317.4465635426,40644.3630528498,3802980.470865968
2025-03-09 10:17:35.322492,BTC-USD,40608.96923594979,41335.31164432217,39940.27972622916,40657.47472782783,2482098.1355817467
2025-03-09 10:32:35.322492,BTC-USD,40709.793557068835,41236.36552105209,39963.39037464351,40655.23153811905,4394870.788699354
2025-03-09 10:47:35.322492,BTC-USD,40714.85053178642,41451.90593378666,40487.82767491122,40663.82738684249,2841135.1625384362
2025-03-09 11:02:35.322492,BTC-USD,40496.23713970872,41331.975081106226,39925.29941302052,40664.62540168307,4094739.6367931156
2025-03-09 11:17:35.322492,BTC-USD,40815.469825999426,40815.469825999426,40294.6191934623,40676.02095704333,4723725.985527873
2025-03-09 11:32:35.322492,BTC-USD,40542.16046948881,41264.02277154546,40072.182592421086,40672.1473373978,3624537.454945958
2025-03-09 11:47:35.322492,BTC-USD,40629.389246605715,41115.52905837448,39991.55951002505,40661.16113314602,4972841.380182752
2025-03-09 12:02:35.322492,BTC-USD,40815.040110008325,40815.040110008325,40244.32378878848,40675.36617601873,3402407.697434256
2025-03-09 12:17:35.322492,BTC-USD,40543.70340815007,40909.12286808745,40325.12701037218,40674.23136955991,4480346.461384801
2025-03-09 12:32:35.322492,BTC-USD,40560.650989397895,41429.50423950488,39928.26163568237,40676.44695429615,2956171.398833178
2025-03-09 12:47:35.322492,BTC-USD,40809.16577178892,41445.4093643851,40469.635776354975,40688.7944734366,4824904.347744418
2025-03-09 13:02:35.322492,BTC-USD,40504.018533448405,41336.57774574403,40439.1865797176,40678.47492101566,4700792.306063432
2025-03-09 13:17:35.322492,BTC-USD,40606.15460957475,41484.033984005575,40364.211390641045,40684.42982999205,4374686.3383709835
2025-03-09 13:32:35.322492,BTC-USD,40791.564759188346,41342.581835040895,39973.57805290526,40678.53088242742,3685372.690708951
2025-03-09 13:47:35.322492,BTC-USD,41094.982928538826,41094.982928538826,39910.97353414051,40677.20918887098,2878399.5012575104
2025-03-09 14:02:35.322492,BTC-USD,40801.064994845976,40941.071519104844,40467.16795544841,40677.931978524815,3687487.747824434
2025-03-09 14:17:35.322492,BTC-USD,40759.02434733137,40759.02434733137,39954.844498589,40662.92975991035,4888245.740598498
2025-03-09 14:32:35.322492,BTC-USD,40763.04045665202,40768.490013594776,40415.03796942949,40655.141389482145,4103969.4972552923
2025-03-09 14:47:35.322492,BTC-USD,40450.42610884182,40878.42003054838,39877.96471356677,40668.65211840627,2757570.45639004
2025-03-09 15:02:35.322492,BTC-USD,40701.02497008966,41107.37823115379,40175.11622601195,40677.51403029212,3100217.888464047
2025-03-09 15:17:35.322492,BTC-USD,40670.83359401218,41372.588839511554,40630.73389352276,40676.887634518855,5002521.120681824
2025-03-09 15:32:35.322492,BTC-USD,40744.72806940997,41386.21837801045,40612.26030647189,40679.31886910398,4390330.201702309
2025-03-09 15:47:35.322492,BTC-USD,40700.072071053975,41193.28513701144,40521.716478004535,40676.376444047615,3012799.9034080575
2025-03-09 16:02:35.322492,BTC-USD,40767.1920676911,41448.21330248638,40504.23785730192,40689.942277905895,2587334.8030603253
2025-03-09 16:17:35.322492,BTC-USD,40624.573961381175,41115.21029189451,40053.82685613975,40687.93875212796,3499966.292319947
2025-03-09 16:32:35.322492,BTC-USD,40702.18123265176,41418.27443038827,40477.34330066133,40690.2571730493,2518913.0336080645
2025-03-09 16:47:35.322492,BTC-USD,40451.84381747692,41093.56267175117,39911.54691718748,40701.717474490724,3875332.4079943993
2025-03-09 17:02:35.322492,BTC-USD,40628.85231574551,40948.98390175696,40161.41755855033,40693.943759642265,5961300.297469043
2025-03-09 17:17:35.322492,BTC-USD,40992.63256324447,41459.0692563483,40133.17291405461,40709.53165148723,2722435.1394406627
2025-03-09 17:32:35.322492,BTC-USD,40759.09533216103,41034.868907290605,40485.11918747497,40694.2270373898,3851179.469435028
2025-03-09 17:47:35.322492,BTC-USD,40706.26492678511,41140.617033023686,39979.30464974995,40710.523458700925,5049541.260265001
2025-03-09 18:02:35.322492,BTC-USD,41092.72222651165,41092.72222651165,40149.582657189756,40706.79670286141,4599270.286640076
2025-03-09 18:17:35.322492,BTC-USD,40427.41006499119,41257.70143322487,39995.14870943968,40704.36971538315,3881007.42816069
2025-03-09 18:32:35.322492,BTC-USD,40459.776012227194,41495.3380240081,39905.401374326066,40685.469613671325,3882921.0638654423
2025-03-09 18:47:35.322492,BTC-USD,41029.295060294775,41029.295060294775,40543.128120621,40680.92166649755,3075272.174060337
2025-03-09 19:02:35.322492,BTC-USD,40679.86987785883,41406.54262653853,40555.21626624979,40670.52360118728,3785875.383995557
2025-03-09 19:17:35.322492,BTC-USD,40615.12461245496,40708.144952672366,40003.05012380229,40664.44713773354,4194752.571392104
2025-03-09 19:32:35.322492,BTC-USD,40419.25735684489,40985.13898269235,39953.243340934336,40663.07402807566,4884090.8346192725
2025-03-09 19:47:35.322492,BTC-USD,40763.696916319444,40843.62062916977,40180.85991556932,40672.651944220386,3503859.5011881953
2025-03-09 20:02:35.322492,BTC-USD,40785.456763173504,41300.69145309768,40351.20076808703,40674.727977734394,3848131.89754923
2025-03-09 20:17:35.322492,BTC-USD,40455.19660474968,40757.59856907968,40132.72366229891,40677.804744268404,3240629.215394654
2025-03-09 20:32:35.322492,BTC-USD,40638.326719714096,41135.17769731078,40390.00519862116,40666.84955037995,4180260.143632404
2025-03-09 20:47:35.322492,BTC-USD,40589.834925515686,40926.531315145374,40433.230353239764,40658.04200948392,4627023.560247171
2025-03-09 21:02:35.322492,BTC-USD,40728.08992915512,40820.01161305249,40258.09286271951,40676.02925966743,4503718.4107439155
2025-03-09 21:17:35.322492,BTC-USD,40441.08511500933,41305.73361606896,40441.08511500933,40668.6772493198,3063850.339646116
2025-03-09 21:32:35.322492,BTC-USD,40939.918240929146,40939.918240929146,40270.641748178954,40685.23933184037,4117490.567565132
2025-03-09 21:47:35.322492,BTC-USD,40869.1001384907,40896.386510052085,39902.69456097485,40682.808719851564,3458149.9773998493
2025-03-09 22:02:35.322492,BTC-USD,40608.956548728616,40936.14157881798,39993.01771009992,40682.831599213,4808840.012522267
2025-03-09 22:17:35.322492,BTC-USD,40649.50103846034,41187.903451835125,39924.79418626178,40693.5352508153,3870949.8217811696
2025-03-09 22:32:35.322492,BTC-USD,40678.488001413156,41257.158481843995,40041.91790908185,40706.254175034686,2784389.3294071327
2025-03-09 22:47:35.322492,BTC-USD,40546.740232823635,40759.46494814526,40390.077318864016,40705.146049431896,3824157.8355138134
2025-03-09 23:02:35.322492,BTC-USD,40611.02293065689,40929.00847911218,40032.5882761074,40701.26361889668,4366778.055359105
2025-03-09 23:17:35.322492,BTC-USD,40645.70344267796,41074.68063939458,39946.30061331949,40700.704414411455,4195204.85051424
2025-03-09 23:32:35.322492,BTC-USD,41032.33563782169,41032.33563782169,39930.96364496614,40704.083989693776,3590563.189078416
2025-03-09 23:47:35.322492,BTC-USD,40905.6953684242,41437.65753401666,40143.79842032956,40712.99702656247,3531781.288103083
2025-03-10 00:02:35.322492,BTC-USD,40903.302494428586,41363.08267868711,40508.82409467553,40713.039325152415,3209996.481426947
2025-03-10 00:17:35.322492,BTC-USD,40794.543615375456,41244.176979958436,40647.77189117453,40719.22818813265,3684200.303731755
2025-03-10 00:32:35.322492,BTC-USD,40508.03678908922,41037.9843251172,40508.03678908922,40735.61178545536,3315456.826779358
2025-03-10 00:47:35.322492,BTC-USD,40730.97326288709,41322.519085289314,39951.30476020402,40739.42488157801,4776068.788941852
2025-03-10 01:02:35.322492,BTC-USD,40940.24224140735,41436.351128345384,40344.08588781973,40742.54141013805,3279090.0874147066
2025-03-10 01:17:35.322492,BTC-USD,40471.123367640925,41228.371114621754,40025.01993343948,40727.35230188715,4097827.569889761
2025-03-10 01:32:35.322492,BTC-USD,40830.58690410973,41348.38567335819,40300.71607811546,40701.04500051886,4043443.1226610662
2025-03-10 01:47:35.322492,BTC-USD,41177.63697304394,41324.98670420107,40153.151708577156,40704.92875781116,4756533.958307929
2025-03-10 02:02:35.322492,BTC-USD,40920.081335845345,41186.85219910947,40644.60664627214,40703.980515498355,4871494.631166697
2025-03-10 02:17:35.322492,BTC-USD,40986.579364775476,40986.579364775476,40464.918837588586,40698.83268874921,4556775.954625063
2025-03-10 02:32:35.322492,BTC-USD,40745.701310763674,41318.700568817505,40323.189178020184,40701.26799079107,4282342.674632104
2025-03-10 02:47:35.322492,BTC-USD,40897.6413183818,40901.28285631719,40172.28834529717,40700.663953499105,3161083.0831247536
2025-03-10 03:02:35.322492,BTC-USD,40565.81576474473,41355.6088968211,40538.55356250854,40711.94175600544,3144903.929809394
2025-03-10 03:17:35.322492,BTC-USD,40874.81209718297,41375.8673341328,40080.676433973036,40712.802864688034,3323447.3441880406
2025-03-10 03:32:35.322492,BTC-USD,40838.519068445625,41381.88691618492,40382.79721054003,40705.333631837326,4601536.799702332
2025-03-10 03:47:35.322492,BTC-USD,40774.25430255377,41121.79334514408,40042.16074176421,40715.23529422692,4058663.9426005087
2025-03-10 04:02:35.322492,BTC-USD,40980.95745488611,40980.95745488611,40596.5671044265,40713.06398347746,4694925.79258845
2025-03-10 04:17:35.322492,BTC-USD,40608.63725793205,40836.19866910279,40151.71852127324,40718.32935031418,4802242.187456067
2025-03-10 04:32:35.322492,BTC-USD,40675.476360599176,41329.30150590673,40445.93534133913,40713.55524325225,3419238.4797606017
2025-03-10 04:47:35.322492,BTC-USD,40726.4868681796,41433.22879218269,40051.17346189864,40707.05697439728,4025659.4620457496
2025-03-10 05:02:35.322492,BTC-USD,40498.33216136447,41251.997532470916,40356.13201129393,40707.89865669914,3989605.057053128
2025-03-10 05:17:35.322492,BTC-USD,40754.21670154696,40860.23593090357,40152.70257181243,40708.02694313457,3737769.848300628
2025-03-10 05:32:35.322492,BTC-USD,40362.912646204546,41476.72127702466,39949.38645341204,40712.82521348824,3572125.7163802306
2025-03-10 05:47:35.322492,BTC-USD,40923.247077793894,41515.91201956922,40653.47406922357,40710.138755955144,4947804.402728845
2025-03-10 06:02:35.322492,BTC-USD,40701.26394428878,41067.53088739793,40642.488512421914,40691.77515811744,4041577.3813724006
2025-03-10 06:17:35.322492,BTC-USD,40581.47840608825,41187.971397639565,40051.28673701131,40687.447419281554,4010515.830847814
2025-03-10 06:32:35.322492,BTC-USD,40525.609824502426,41337.04366171023,40154.89114317513,40695.38560395299,3357777.8601051234
2025-03-10 06:47:35.322492,BTC-USD,40644.6839107454,41302.44831066621,40425.20045379666,40692.41184316057,4540169.944330804
2025-03-10 07:02:35.322492,BTC-USD,40829.97426837598,41478.84295709446,40267.03551462261,40689.94800913542,3195913.999329588
2025-03-10 07:17:35.322492,BTC-USD,40811.27614087452,40829.35026944462,40626.683262186794,40699.81177419448,4363924.423075746
2025-03-10 07:32:35.322492,BTC-USD,40549.140849859425,41182.37863860548,40503.207884558025,40692.69204192189,4385783.48804413
2025-03-10 07:47:35.322492,BTC-USD,40505.19111410852,41252.71293740805,40308.507074871166,40677.26400973946,3669987.960541145
2025-03-10 08:02:35.322492,BTC-USD,40809.25663314859,41404.234793827905,39990.40124243313,40675.65769854421,4254121.664946544
2025-03-10 08:17:35.322492,BTC-USD,40523.923667273804,41386.95105913266,40259.48448447458,40670.815959031715,4148535.6472355896
2025-03-10 08:32:35.322492,BTC-USD,40673.33349843293,41457.38004410292,40167.491002124436,40661.15349583419,3968511.50015188
2025-03-10 08:47:35.322492,BTC-USD,40684.55865865781,41095.65435928797,39943.74052268349,40659.3997112752,4010355.184116186
2025-03-10 09:02:35.322492,BTC-USD,40727.76373150582,41346.84318882699,40385.050172320116,40664.314767747666,4049425.458554817
2025-03-10 09:17:35.322492,BTC-USD,40838.72637817093,41035.012589537975,40082.18319959675,40664.22188213199,4103929.338137639
2025-03-10 09:32:35.322492,BTC-USD,40410.485282104586,41034.27185602927,39960.83259989976,40667.29169285885,4048193.6250749654
2025-03-10 09:47:35.322492,BTC-USD,40296.64411553285,40921.95533107061,40296.64411553285,40685.425769844005,3116908.6478302865
2025-03-10 10:02:35.322492,BTC-USD,40566.57253831874,41355.141988178104,40365.77235511725,40681.996981228425,3878231.2391955163
2025-03-10 10:17:35.322492,BTC-USD,41051.25440646864,41487.511000113656,39886.69181244019,40684.78046757488,4211958.880957497
2025-03-10 10:32:35.322492,BTC-USD,41090.99539469158,41090.99539469158,39879.06517479375,40679.688333948885,4077830.9828314334
2025-03-10 10:47:35.322492,BTC-USD,41043.605820817014,41043.605820817014,40458.05185341715,40671.22473675002,4763000.2075161105
2025-03-10 11:02:35.322492,BTC-USD,40626.13736113878,41336.16348798141,40573.371429562714,40665.37566021584,4496069.271599564
2025-03-10 11:17:35.322492,BTC-USD,40298.278838250924,41180.40811744841,40298.278838250924,40660.58807450062,3303672.371957491
2025-03-10 11:32:35.322492,BTC-USD,40187.79398041004,41446.328997613135,40187.79398041004,40664.18283247609,3866698.313556484
2025-03-10 11:47:35.322492,BTC-USD,40562.75466889741,40923.35877717067,40306.05956985095,40687.673590343096,3750930.6772422497
2025-03-10 12:02:35.322492,BTC-USD,40640.22447139462,40776.09305907575,40161.53883842354,40680.51315598034,3996521.2106982525
2025-03-10 12:17:35.322492,BTC-USD,40940.870352944716,41097.607542247766,39940.48931610754,40676.34690292418,3997614.88012904
2025-03-10 12:32:35.322492,BTC-USD,40852.2087134513,40852.2087134513,40379.734262817525,40675.71567279307,4489217.335391879
2025-03-10 12:47:35.322492,BTC-USD,40725.92748329165,40922.694439381696,39982.02921071528,40679.67366128017,4141862.690512915
2025-03-10 13:02:35.322492,BTC-USD,40501.30446897871,40820.36781393367,40501.30446897871,40682.30916939972,4984436.004166841
2025-03-10 13:17:35.322492,BTC-USD,40499.654785528925,40909.146038759594,40499.654785528925,40695.1501273392,4192802.510129888
2025-03-10 13:32:35.322492,BTC-USD,40722.564197848034,40793.580037670974,40240.715998996704,40670.88620663385,3335527.583730179
2025-03-10 13:47:35.322492,BTC-USD,40788.68212254483,41424.35915729849,40560.29315441476,40647.01690793189,3626175.503865424
2025-03-10 14:02:35.322492,BTC-USD,40721.69243140558,40897.80606218257,40298.33579508715,40642.05812621179,4483031.256585407
2025-03-10 14:17:35.322492,BTC-USD,40442.7334128025,41036.55402445504,39919.699871657765,40653.03112808723,2708665.3883954515
2025-03-10 14:32:35.322492,BTC-USD,40769.581768783166,41371.839291524055,40410.28577746796,40637.37464777117,2923295.668191964
2025-03-10 14:47:35.322492,BTC-USD,40693.773792877786,41170.48541859253,40022.003416754575,40607.298324374235,4008557.7657001843
2025-03-10 15:02:35.322492,BTC-USD,40395.59519049607,41130.5300151358,40339.07770224653,40613.010118436425,4760737.694816932
2025-03-10 15:17:35.322492,BTC-USD,40456.16895788541,41200.54065611916,40456.16895788541,40615.44669067345,5045628.3455639025
2025-03-10 15:32:35.322492,BTC-USD,40744.32493415823,41284.57420709414,40134.460878644764,40604.54460660546,3826315.402382583
2025-03-10 15:47:35.322492,BTC-USD,40547.090408064294,41312.229411813416,39910.17277967792,40594.68921059825,4848662.949588708
2025-03-10 16:02:35.322492,BTC-USD,40907.4694242201,41121.12575437214,40228.6595830869,40584.9917734019,4057814.3278151182
2025-03-10 16:17:35.322492,BTC-USD,40687.791533933276,41312.99973589098,40069.49363272105,40586.09712657664,2774868.0142054157
2025-03-10 16:32:35.322492,BTC-USD,40481.096909698805,41033.21432047404,39845.32078469715,40579.83397381481,3993538.7708173045
2025-03-10 16:47:35.322492,BTC-USD,40582.70365304628,40839.181338791685,39935.247935952975,40584.77461300456,3504873.500302759
2025-03-10 17:02:35.322492,BTC-USD,40569.08130310144,41274.94382211047,40366.27710305893,40556.22834637552,4734584.704382192
2025-03-10 17:17:35.322492,BTC-USD,40399.987214508576,41005.3611517781,39942.109105055126,40547.659827724245,3979459.791716411
2025-03-10 17:32:35.322492,BTC-USD,40351.43409018039,41274.83523353555,40109.309103538595,40536.399288115135,2977669.5147548234
2025-03-10 17:47:35.322492,BTC-USD,40675.9859955539,40675.9859955539,39918.80101833835,40533.83588133141,2800228.151273153
2025-03-10 18:02:35.322492,BTC-USD,40699.74350936225,40875.08714791414,40107.12987106258,40528.455403746506,3983216.034068439
2025-03-10 18:17:35.322492,BTC-USD,40658.80957952189,41306.96234839617,40397.34502228054,40536.43384154546,2063826.0228322356
2025-03-10 18:32:35.322492,BTC-USD,40824.827557893455,40824.827557893455,40038.58413249087,40517.84047382887,3585467.7681376794
2025-03-10 18:47:35.322492,BTC-USD,40408.53674854041,41283.65311496579,40098.90891418385,40518.295388592174,4184824.2605942735
2025-03-10 19:02:35.322492,BTC-USD,40863.11848044261,41298.86335743674,40084.57912085824,40523.87875282429,3154386.7967557134
2025-03-10 19:17:35.322492,BTC-USD,40359.8175016749,41262.50759510178,39824.87854481009,40542.445227189906,4795189.725524263
2025-03-10 19:32:35.322492,BTC-USD,40332.368216425,41012.31073543639,39807.87309218524,40537.62756747897,4952805.239800554
2025-03-10 19:47:35.322492,BTC-USD,40184.12081333915,41079.73532610474,40150.982273985894,40540.8721535225,3186639.2377984384
2025-03-10 20:02:35.322492,BTC-USD,40432.5090791534,41232.90391144752,40131.427172890886,40522.83352559688,3761564.6606428106
2025-03-10 20:17:35.322492,BTC-USD,40396.91292564986,41136.44967201808,40061.989315462175,40498.91396355374,4795754.521057177
2025-03-10 20:32:35.322492,BTC-USD,40613.88336554473,41032.81441893828,40066.95771970644,40507.36170731156,3998953.9725959287
2025-03-10 20:47:35.322492,BTC-USD,40556.7029295166,41303.79837814135,39735.3439618991,40507.30610437508,2884417.137520784
2025-03-10 21:02:35.322492,BTC-USD,40277.40024698905,41087.48721197673,39978.62292115909,40519.091231273065,3885343.1451485176
2025-03-10 21:17:35.322492,BTC-USD,40425.81961953244,41296.595244008946,40251.3204461425,40505.35720238337,3317657.3421633285
2025-03-10 21:32:35.322492,BTC-USD,40435.315558327304,40595.23872151862,40060.92149289266,40510.55622377866,4886558.317140709
2025-03-10 21:47:35.322492,BTC-USD,40169.3483094788,40676.780864318825,40005.718097938574,40529.24440218409,4484745.675459671
2025-03-10 22:02:35.322492,BTC-USD,40334.63572460229,40921.65933312432,40000.19717440228,40533.44145826767,3748994.4437874975
